region,year,population,poverty_rate,unemployment_rate,median_income,education_level,crime_rate
"West Bengal - District 1",2020,3087654,26.3,13.2,84567,10.2,21.4
"West Bengal - District 2",2020,2965432,27.6,13.8,78964,9.9,23.1
"Andhra Pradesh - District 1",2020,2543210,23.2,12.6,95678,10.6,19.8
"Telangana - District 1",2020,2432109,22.1,12.3,102345,11.2,18.3
"Maharashtra - District 1",2021,3654321,16.8,10.2,158765,12.8,12.6
"Maharashtra - District 2",2021,1332456,23.1,12.5,101234,10.6,18.5
"Maharashtra - District 3",2021,2456789,19.9,10.9,130987,12.0,14.7
"Delhi - District 1",2021,1987654,15.6,9.8,192345,13.9,16.8
"Delhi - District 2",2021,2245678,16.5,10.5,181234,13.4,16.1
"Uttar Pradesh - District 1",2021,3598765,33.7,16.3,68123,9.0,30.2
"Uttar Pradesh - District 2",2021,3012345,36.5,18.0,58765,8.4,34.1
"Uttar Pradesh - District 3",2021,3265432,34.8,16.9,63456,8.6,32.1
"Uttar Pradesh - District 4",2021,2798765,37.8,18.5,56789,8.0,36.2
"Tamil Nadu - District 1",2021,2476543,18.9,11.0,135678,12.4,14.1
"Tamil Nadu - District 2",2021,2123456,18.1,10.5,148765,12.7,13.0
"Karnataka - District 1",2021,2901234,21.2,11.9,120987,11.8,16.9
"Karnataka - District 2",2021,2476543,22.8,12.7,108765,11.1,18.9
"Kerala - District 1",2021,1998765,10.5,8.2,192345,15.1,9.1
"Kerala - District 2",2021,1765432,11.4,8.8,176543,14.5,9.7
"Gujarat - District 1",2021,3012345,20.6,11.5,124321,11.4,15.9
"Gujarat - District 2",2021,2698765,21.2,12.0,118765,11.1,17.1
"Rajasthan - District 1",2021,3123456,29.3,15.4,79876,9.8,26.1
"Rajasthan - District 2",2021,2789012,31.4,16.1,72345,9.3,28.8
"Bihar - District 1",2021,3621098,40.6,19.2,46789,7.4,39.8
"Bihar - District 2",2021,3398765,43.1,20.6,42345,6.8,43.5
"West Bengal - District 1",2021,3143218,27.5,13.9,89765,10.4,22.1
"West Bengal - District 2",2021,3012345,28.9,14.5,83456,10.1,23.9
"Andhra Pradesh - District 1",2021,2589012,24.5,13.3,100987,10.8,20.5
"Telangana - District 1",2021,2476543,23.4,13.0,107890,11.4,19.0
"Maharashtra - District 1",2022,3687654,14.5,8.5,164532,13.0,13.8
"Maharashtra - District 2",2022,1365789,20.3,10.7,106789,10.8,19.7
"Maharashtra - District 3",2022,2498765,17.2,9.2,136543,12.2,15.8
"Delhi - District 1",2022,2034567,13.2,8.1,198765,14.1,17.6
"Delhi - District 2",2022,2287654,14.0,8.7,187654,13.6,16.9
"Uttar Pradesh - District 1",2022,3654321,30.6,14.3,73456,9.2,31.5
"Uttar Pradesh - District 2",2022,3067890,33.2,15.8,63456,8.6,35.3
"Uttar Pradesh - District 3",2022,3312345,31.5,14.8,68765,8.8,33.2
"Uttar Pradesh - District 4",2022,2845678,34.5,16.3,61235,8.2,37.5
"Tamil Nadu - District 1",2022,2523456,16.3,9.1,141234,12.6,14.8
"Tamil Nadu - District 2",2022,2165432,15.5,8.6,154321,12.9,13.7
"Karnataka - District 1",2022,2945678,18.5,9.8,126543,12.0,17.6
"Karnataka - District 2",2022,2523456,19.8,10.5,114532,11.3,19.8
"Kerala - District 1",2022,2045678,8.7,6.3,198765,15.3,9.5
"Kerala - District 2",2022,1809876,9.5,6.9,182345,14.7,10.2
"Gujarat - District 1",2022,3067890,17.8,9.5,130987,11.6,16.5
"Gujarat - District 2",2022,2745678,18.4,10.0,124567,11.3,17.8
"Rajasthan - District 1",2022,3176543,26.1,13.2,85432,10.0,26.9
"Rajasthan - District 2",2022,2834567,28.0,13.8,77890,9.5,29.7
"Bihar - District 1",2022,3698765,37.2,17.1,52345,7.6,40.8
"Bihar - District 2",2022,3456789,39.5,18.3,47890,7.0,44.7
"West Bengal - District 1",2022,3198765,24.6,12.0,95432,10.6,22.9
"West Bengal - District 2",2022,3067890,25.8,12.5,89012,10.3,24.8
"Andhra Pradesh - District 1",2022,2634567,21.5,11.2,106789,11.0,21.2
"Telangana - District 1",2022,2523456,20.5,10.9,113456,11.6,19.7
"Maharashtra - District 1",2023,3721098,13.2,7.8,170987,13.2,13.2
"Maharashtra - District 2",2023,1398765,18.7,9.9,112345,11.0,18.9
"Maharashtra - District 3",2023,2543210,15.9,8.5,142345,12.4,15.1
"Delhi - District 1",2023,2087654,12.1,7.5,205432,14.3,16.9
"Delhi - District 2",2023,2332109,12.8,8.0,193456,13.8,16.2
"Uttar Pradesh - District 1",2023,3709876,28.9,13.5,78965,9.4,30.7
"Uttar Pradesh - District 2",2023,3123456,31.5,14.9,68123,8.8,34.4
"Uttar Pradesh - District 3",2023,3365432,29.8,14.0,73456,9.0,32.4
"Uttar Pradesh - District 4",2023,2898765,32.7,15.4,65432,8.4,36.7
"Tamil Nadu - District 1",2023,2567890,15.2,8.5,146789,12.8,14.1
"Tamil Nadu - District 2",2023,2209876,14.3,8.0,159876,13.1,13.0
"Karnataka - District 1",2023,2990123,17.3,9.2,132109,12.2,16.8
"Karnataka - District 2",2023,2567890,18.5,9.8,120987,11.5,18.9
"Kerala - District 1",2023,2098765,8.0,5.9,204567,15.5,9.0
"Kerala - District 2",2023,1854321,8.7,6.4,188765,14.9,9.6
"Gujarat - District 1",2023,3123456,16.5,8.9,136543,11.8,15.7
"Gujarat - District 2",2023,2789012,17.0,9.3,129876,11.5,16.9
"Rajasthan - District 1",2023,3220987,24.5,12.4,90123,10.2,25.7
"Rajasthan - District 2",2023,2876543,26.3,13.0,82345,9.7,28.5
"Bihar - District 1",2023,3754321,35.4,16.2,56789,7.8,39.5
"Bihar - District 2",2023,3509876,37.6,17.4,51234,7.2,43.2
"West Bengal - District 1",2023,3243210,23.1,11.3,100987,10.8,21.8
"West Bengal - District 2",2023,3109876,24.2,11.8,94532,10.5,23.7
"Andhra Pradesh - District 1",2023,2687654,20.1,10.5,112345,11.2,20.3
"Telangana - District 1",2023,2576543,19.2,10.2,118765,11.8,18.8
